account_id,user_id,session_date,fill_id,order_id,exchange,symbol,side,quantity,price,fill_time,corrects_fill_id
SIMACC000001,SIMUSR000001,2026-11-03,SIMACC000001-20261103-1-E,SIMACC000001-20261103-1,XSIM,SIM1,buy,2,4998.00,2026-11-03T19:24:57Z,
SIMACC000001,SIMUSR000001,2026-11-03,SIMACC000001-20261103-1-X,SIMACC000001-20261103-1,XSIM,SIM1,sell,2,4998.75,2026-11-03T19:43:17Z,
SIMACC000002,SIMUSR000001,2026-11-03,SIMACC000002-20261103-1-E,SIMACC000002-20261103-1,XSIM,SIM2,sell,3,19995.00,2026-11-03T16:29:53Z,
SIMACC000002,SIMUSR000001,2026-11-03,SIMACC000002-20261103-1-X,SIMACC000002-20261103-1,XSIM,SIM2,buy,3,19998.50,2026-11-03T16:31:46Z,
SIMACC000005,SIMUSR000003,2026-11-03,SIMACC000005-20261103-1-E,SIMACC000005-20261103-1,XSIM,SIM2,sell,1,19995.50,2026-11-03T18:36:15Z,
SIMACC000005,SIMUSR000003,2026-11-03,SIMACC000005-20261103-1-X,SIMACC000005-20261103-1,XSIM,SIM2,buy,1,19998.00,2026-11-03T19:53:05Z,
SIMACC000006,SIMUSR000003,2026-11-03,SIMACC000006-20261103-1-E,SIMACC000006-20261103-1,XSIM,SIM2,sell,1,20000.00,2026-11-03T14:47:49Z,
SIMACC000006,SIMUSR000003,2026-11-03,SIMACC000006-20261103-1-X,SIMACC000006-20261103-1,XSIM,SIM2,buy,1,20001.00,2026-11-03T15:35:27Z,
SIMACC000006,SIMUSR000003,2026-11-03,SIMACC000006-20261103-2-E,SIMACC000006-20261103-2,XSIM,SIM1,sell,1,4998.25,2026-11-03T19:34:30Z,
SIMACC000006,SIMUSR000003,2026-11-03,SIMACC000006-20261103-2-X,SIMACC000006-20261103-2,XSIM,SIM1,buy,1,4997.25,2026-11-03T19:52:25Z,
SIMACC000007,SIMUSR000004,2026-11-03,SIMACC000007-20261103-1-E,SIMACC000007-20261103-1,XSIM,SIM2,buy,1,19998.50,2026-11-03T14:24:01Z,
SIMACC000007,SIMUSR000004,2026-11-03,SIMACC000007-20261103-1-X,SIMACC000007-20261103-1,XSIM,SIM2,sell,1,20003.50,2026-11-03T14:59:25Z,
SIMACC000007,SIMUSR000004,2026-11-03,SIMACC000007-20261103-2-E,SIMACC000007-20261103-2,XSIM,SIM2,buy,1,19996.50,2026-11-03T19:47:01Z,
SIMACC000007,SIMUSR000004,2026-11-03,SIMACC000007-20261103-2-X,SIMACC000007-20261103-2,XSIM,SIM2,sell,1,19999.50,2026-11-03T19:58:01Z,
SIMACC000008,SIMUSR000004,2026-11-03,SIMACC000008-20261103-1-E,SIMACC000008-20261103-1,XSIM,SIM1,buy,1,4997.75,2026-11-03T14:52:56Z,
SIMACC000008,SIMUSR000004,2026-11-03,SIMACC000008-20261103-1-X,SIMACC000008-20261103-1,XSIM,SIM1,sell,1,4999.25,2026-11-03T15:36:24Z,
SIMACC000008,SIMUSR000004,2026-11-03,SIMACC000008-20261103-2-E,SIMACC000008-20261103-2,XSIM,SIM2,buy,1,19996.00,2026-11-03T17:29:04Z,
SIMACC000008,SIMUSR000004,2026-11-03,SIMACC000008-20261103-2-X,SIMACC000008-20261103-2,XSIM,SIM2,sell,1,19988.00,2026-11-03T17:35:12Z,
SIMACC000008,SIMUSR000004,2026-11-03,SIMACC000008-20261103-3-E,SIMACC000008-20261103-3,XSIM,SIM1,buy,1,4998.75,2026-11-03T17:49:59Z,
SIMACC000008,SIMUSR000004,2026-11-03,SIMACC000008-20261103-3-X,SIMACC000008-20261103-3,XSIM,SIM1,sell,1,5001.00,2026-11-03T19:55:58Z,
