account_id,user_id,session_date,fill_id,order_id,exchange,symbol,side,quantity,price,fill_time,corrects_fill_id
SIMACC000001,SIMUSR000001,2026-11-04,SIMACC000001-20261104-1-E,SIMACC000001-20261104-1,XSIM,SIM1,sell,2,5001.75,2026-11-04T13:55:03Z,
SIMACC000001,SIMUSR000001,2026-11-04,SIMACC000001-20261104-1-X,SIMACC000001-20261104-1,XSIM,SIM1,buy,2,5001.50,2026-11-04T17:07:02Z,
SIMACC000002,SIMUSR000001,2026-11-04,SIMACC000002-20261104-1-E,SIMACC000002-20261104-1,XSIM,SIM1,buy,2,5002.75,2026-11-04T14:59:18Z,
SIMACC000002,SIMUSR000001,2026-11-04,SIMACC000002-20261104-1-X,SIMACC000002-20261104-1,XSIM,SIM1,sell,2,5002.75,2026-11-04T15:03:52Z,
SIMACC000003,SIMUSR000002,2026-11-04,SIMACC000003-20261104-1-E,SIMACC000003-20261104-1,XSIM,SIM2,sell,2,19999.00,2026-11-04T15:36:57Z,
SIMACC000003,SIMUSR000002,2026-11-04,SIMACC000003-20261104-1-X,SIMACC000003-20261104-1,XSIM,SIM2,buy,2,20003.50,2026-11-04T16:02:59Z,
SIMACC000003,SIMUSR000002,2026-11-04,SIMACC000003-20261104-2-E,SIMACC000003-20261104-2,XSIM,SIM1,sell,2,5004.00,2026-11-04T18:48:15Z,
SIMACC000003,SIMUSR000002,2026-11-04,SIMACC000003-20261104-2-X,SIMACC000003-20261104-2,XSIM,SIM1,buy,2,5004.25,2026-11-04T19:36:46Z,
SIMACC000004,SIMUSR000002,2026-11-04,SIMACC000004-20261104-1-E,SIMACC000004-20261104-1,XSIM,SIM1,sell,1,5003.75,2026-11-04T15:31:17Z,
SIMACC000004,SIMUSR000002,2026-11-04,SIMACC000004-20261104-1-X,SIMACC000004-20261104-1,XSIM,SIM1,buy,1,5001.75,2026-11-04T16:20:37Z,
SIMACC000004,SIMUSR000002,2026-11-04,SIMACC000004-20261104-2-E,SIMACC000004-20261104-2,XSIM,SIM1,sell,1,5002.00,2026-11-04T16:49:48Z,
SIMACC000004,SIMUSR000002,2026-11-04,SIMACC000004-20261104-2-X,SIMACC000004-20261104-2,XSIM,SIM1,buy,1,5002.00,2026-11-04T17:44:37Z,
SIMACC000006,SIMUSR000003,2026-11-04,SIMACC000006-20261104-1-E,SIMACC000006-20261104-1,XSIM,SIM2,sell,1,19997.00,2026-11-04T14:42:57Z,
SIMACC000006,SIMUSR000003,2026-11-04,SIMACC000006-20261104-1-X,SIMACC000006-20261104-1,XSIM,SIM2,buy,1,19998.00,2026-11-04T15:19:54Z,
SIMACC000006,SIMUSR000003,2026-11-04,SIMACC000006-20261104-2-E,SIMACC000006-20261104-2,XSIM,SIM1,sell,1,5001.00,2026-11-04T17:49:29Z,
SIMACC000006,SIMUSR000003,2026-11-04,SIMACC000006-20261104-2-X,SIMACC000006-20261104-2,XSIM,SIM1,buy,1,4999.00,2026-11-04T17:49:36Z,
SIMACC000006,SIMUSR000003,2026-11-04,SIMACC000006-20261104-3-E,SIMACC000006-20261104-3,XSIM,SIM1,buy,1,5003.00,2026-11-04T19:12:30Z,
SIMACC000006,SIMUSR000003,2026-11-04,SIMACC000006-20261104-3-X,SIMACC000006-20261104-3,XSIM,SIM1,sell,1,5002.00,2026-11-04T19:32:30Z,
SIMACC000008,SIMUSR000004,2026-11-04,SIMACC000008-20261104-1-E,SIMACC000008-20261104-1,XSIM,SIM2,buy,1,19998.00,2026-11-04T13:41:26Z,
SIMACC000008,SIMUSR000004,2026-11-04,SIMACC000008-20261104-1-X,SIMACC000008-20261104-1,XSIM,SIM2,sell,1,20002.00,2026-11-04T14:13:50Z,
SIMACC000008,SIMUSR000004,2026-11-04,SIMACC000008-20261104-2-E,SIMACC000008-20261104-2,XSIM,SIM1,sell,1,5003.50,2026-11-04T16:29:51Z,
SIMACC000008,SIMUSR000004,2026-11-04,SIMACC000008-20261104-2-X,SIMACC000008-20261104-2,XSIM,SIM1,buy,1,5002.00,2026-11-04T16:39:37Z,
SIMACC000008,SIMUSR000004,2026-11-04,SIMACC000008-20261104-3-E,SIMACC000008-20261104-3,XSIM,SIM1,sell,1,5002.25,2026-11-04T18:11:45Z,
SIMACC000008,SIMUSR000004,2026-11-04,SIMACC000008-20261104-3-X,SIMACC000008-20261104-3,XSIM,SIM1,buy,1,5003.00,2026-11-04T18:47:48Z,
